,OUTCOME
27893,0.4408744454177341
27894,0.41237511996578263
27895,0.42062122470049645
27896,0.422418923489403
27897,0.4226945381013871
27898,0.42057855839392566
27899,0.41840489317494833
27900,0.416103969759258
27901,0.4103157647980387
27902,0.42417471103622545
27903,0.4196801803094832
27904,0.42333824005584453
27905,0.415998781066543
27906,0.41981013375753745
27907,0.427085371487629
27908,0.43047197487221983
27909,0.41954449861321846
27910,0.42158970800341505
27911,0.4177704229706962
27912,0.41945675534239285
27913,0.42150326424683565
27914,0.4243208324649618
27915,0.4242160907672343
27916,0.41417445301742134
27917,0.42754789784469305
27918,0.43484846061897986
27919,0.41471757771859485
27920,0.41836597146708593
27921,0.41534468901256133
27922,0.41723141058905266
27923,0.41100525367003565
27924,0.4206788701242272
27925,0.41962824169422247
27926,0.42117203352207366
27927,0.409289218805674
27928,0.4208856698663326
27929,0.41659150727580085
27930,0.4132505935289175
27931,0.41744494407866983
27932,0.41713679428919254
27933,0.42720838414903833
27934,0.43047197487221983
27935,0.4263130797883477
27936,0.4205167735425543
27937,0.4181688522208225
27938,0.41309377153615917
27939,0.4258565512290283
27940,0.42830474576295025
27941,0.41680993776828795
27942,0.42380495833867055
27943,0.42705523749513347
27944,0.43375541431078984
27945,0.4173745228156788
27946,0.41541280054033813
27947,0.42415145458030235
27948,0.40757182406429926
27949,0.4204470981098996
27950,0.4276673959676113
27951,0.41676476926298583
27952,0.4240681519386061
27953,0.42755491602783574
27954,0.40031673424067543
27955,0.42019967599406716
27956,0.417675981253165
27957,0.42055679818148806
27958,0.4148301480870655
27959,0.4183439982615551
27960,0.41584324336662903
27961,0.4141921139314947
27962,0.42716701558068165
27963,0.4205922570002613
27964,0.42138315018062517
27965,0.4204431743791465
27966,0.42869442739287805
27967,0.42680118393380234
27968,0.413269854898049
27969,0.4288358378345315
27970,0.4195091339068097
27971,0.43024843838980387
27972,0.42026354330826904
27973,0.41755899728958795
27974,0.41996434908776703
27975,0.4271724193658191
27976,0.4289868175870995
27977,0.4132965799587305
27978,0.41796227651493434
27979,0.4189063425986279
27980,0.4194684381589446
27981,0.41940355409418995
27982,0.40854689624174695
27983,0.424171349575045
27984,0.4305291739813258
27985,0.41772429316930537
27986,0.42389065963711714
27987,0.4175524150181954
27988,0.4201201033006377
27989,0.4144907703925642
27990,0.4198472472193049
27991,0.4235451650034081
27992,0.420465346155219
27993,0.4256062040352101
27994,0.42366581857652325
27995,0.42739796018365234
27996,0.4142880502892761
27997,0.4217169758600822
27998,0.42435795819537714
27999,0.4163341753301533
28000,0.4280412686637379
28001,0.4211425887318122
28002,0.4179376769847349
28003,0.42053790153128384
28004,0.4267087575057573
28005,0.42847417031465185
28006,0.42278493479256457
28007,0.42202496462945566
28008,0.4264089982728972
28009,0.42959442290583777
28010,0.41840839311053524
28011,0.41999666906644345
28012,0.4269489212260824
28013,0.4186627778879431
28014,0.42801692276160275
28015,0.4198130575458771
28016,0.42403677838893905
28017,0.4197593611729749
28018,0.4191104150273277
28019,0.41959908810833735
28020,0.41943788801497495
28021,0.4152369414560901
28022,0.4224302626377416
28023,0.4291247330596038
28024,0.42818917882981034
28025,0.4208006651410847
28026,0.42096078930639597
28027,0.41720186865035847
28028,0.42905657855347007
28029,0.4224260413319673
28030,0.4217247571119877
28031,0.4300069167819943
28032,0.4185915472286112
28033,0.4231624600197999
28034,0.42800640436179666
28035,0.41761740603878
28036,0.4163091945085746
28037,0.42467522350895376
28038,0.4197902736541705
28039,0.42093147249906043
28040,0.43524066866694583
28041,0.4272773560269749
28042,0.4148402766280253
28043,0.42987147657014557
28044,0.42462034618287503
28045,0.4206403521434818
28046,0.4234226765985918
28047,0.420135498933042
28048,0.4195530924235871
28049,0.421749904354921
28050,0.42668823565506425
28051,0.41996034942715266
28052,0.43451040337220564
28053,0.42044963539698743
28054,0.4269872504070413
28055,0.4157242707541984
28056,0.42800640436179666
28057,0.4282185402496683
28058,0.42194627201428225
28059,0.414320396072537
28060,0.42874658758762063
28061,0.4197760532777723
28062,0.42503013536325956
28063,0.42914798190624176
28064,0.4181158264226551
28065,0.42764517115172473
28066,0.4220275153496351
28067,0.41841942848466646
28068,0.4296121545283614
28069,0.4172296906732776
28070,0.409377115462301
28071,0.4234835698356366
28072,0.42667410182673465
28073,0.4210818626153095
28074,0.42987978427189394
28075,0.4165625366173231
28076,0.41716031973902196
28077,0.42199368028085665
28078,0.41887391493177184
28079,0.4162795614040413
28080,0.4163365741905399
28081,0.4197510600304253
28082,0.41875995016889217
28083,0.42137934768320334
28084,0.4284129562795398
28085,0.4298041250046542
28086,0.4251895733159727
28087,0.42846835025739965
28088,0.4117530083851807
28089,0.4181688522208225
28090,0.4232098116203476
28091,0.4151389264904028
28092,0.4230434903699467
28093,0.41657686362545987
28094,0.41792147637791616
28095,0.4193483686386273
28096,0.41691142450804314
28097,0.423445447653357
28098,0.41908527954171615
28099,0.4188986332628844
28100,0.4189144886885514
28101,0.41788901421099306
28102,0.4208461776803873
28103,0.42766398084579504
28104,0.4158785935475031
28105,0.4183112921062078
28106,0.42587231315993934
28107,0.44554960851004854
28108,0.41875294319659073
28109,0.4200268346908361
28110,0.41679728455353116
28111,0.4213755345356647
28112,0.43048530432196724
28113,0.42130771785319654
28114,0.4206484846120391
28115,0.42676823557092447
28116,0.41670023733523
28117,0.4289631170495802
28118,0.4179376769847349
28119,0.4210958206259068
28120,0.4301057465455761
28121,0.4235451650034081
28122,0.4187975401563515
28123,0.42966675636160834
28124,0.4156587840909355
28125,0.4123621914903484
28126,0.423703566322731
28127,0.4187765485492532
28128,0.4211687848320711
28129,0.41956063404959754
28130,0.4194046811400317
28131,0.419128107970004
28132,0.43058587420255184
28133,0.430191248402909
28134,0.4252516745155766
28135,0.4215344050820768
28136,0.42889584187392227
28137,0.4297360378667288
28138,0.4181814305856001
28139,0.4298792349902457
28140,0.4283284240528809
28141,0.42428326977421227
28142,0.40396074314715874
28143,0.43110326189572273
28144,0.41573716049085263
28145,0.4162494876649709
28146,0.42886854838519173
28147,0.42713818762124656
28148,0.42198412993027906
28149,0.41988025784488064
28150,0.4202328221969399
28151,0.42194976080546087
28152,0.4300893706878537
28153,0.4249331554436769
28154,0.4156348692579001
28155,0.41352914904127813
28156,0.41909380375052196
28157,0.42232122916071024
28158,0.40372033846420985
28159,0.4224280875416739
28160,0.41713679428919254
28161,0.43216923140441815
28162,0.4163054172877966
28163,0.4311871379677294
28164,0.42042756694687317
28165,0.41382994872373063
28166,0.41812387113547705
28167,0.4160551917924127
28168,0.4230664776671901
28169,0.4236364097151697
28170,0.4227358544656893
28171,0.42118664119541205
28172,0.41693550099976817
28173,0.42178501829365045
28174,0.41798442409918934
28175,0.4215787678049721
28176,0.41974746338017693
28177,0.41929993737604504
28178,0.41327202640861554
28179,0.4274838416508422
28180,0.4239458228282121
28181,0.42127349186212043
28182,0.4204261081910746
28183,0.4275549009965842
28184,0.4189489885588319
28185,0.41836597146708593
28186,0.42657711034957624
28187,0.4163186744931033
28188,0.4182187156593137
28189,0.45685242486546945
28190,0.42127349186212043
28191,0.42816085109233365
28192,0.4304393989349388
28193,0.42025608156037286
28194,0.41453459799249803
28195,0.4193966589920297
28196,0.4262845995159446
28197,0.4195046911422372
28198,0.4296468050516528
28199,0.4150909747959347
28200,0.41259895920918727
28201,0.42313487665268096
28202,0.4251444690407165
28203,0.4200327224887509
28204,0.4275549009965842
28205,0.4193953716550569
28206,0.41759090393450604
28207,0.4224260413319673
28208,0.4176002058339375
28209,0.4125755649749108
28210,0.4176325319432903
28211,0.4239842386772869
28212,0.4214441881022372
28213,0.4281682411036782
28214,0.4177774886393588
28215,0.4160249723342988
28216,0.432547932221818
28217,0.41955344542338213
28218,0.431396424967333
28219,0.4351460702515869
28220,0.42404796611494056
28221,0.4237826381134831
28222,0.4252198736371657
28223,0.42020899606737755
28224,0.41917246589533413
28225,0.4300823844344139
28226,0.4197235671896304
28227,0.42318120410414684
28228,0.43414230098910633
28229,0.42509935367491564
28230,0.4343197089031079
28231,0.4151203438089232
28232,0.426865787878111
28233,0.4111714658266169
28234,0.4171443140118665
28235,0.423703566322731
28236,0.4215162701338608
28237,0.42620525647809415
28238,0.4195292174587829
28239,0.42903724719393616
28240,0.4204505219005048
28241,0.42204585861862914
28242,0.421563593392642
28243,0.42660262807753674
28244,0.4110622256894632
28245,0.42040242339681116
28246,0.40925188474632573
28247,0.4226473681395678
28248,0.4217526030163497
28249,0.41550446599534346
28250,0.4195170605168899
28251,0.4129955855233159
28252,0.42979988353969106
28253,0.4235585769767527
28254,0.42791823329610457
28255,0.4304540361761967
28256,0.41841942848466646
28257,0.43084763432455714
28258,0.4193483686386273
28259,0.419396398284249
28260,0.4273233102805198
28261,0.4250041474404525
28262,0.4186472902924087
28263,0.4248760369464547
28264,0.4241368093645533
28265,0.42486907864610896
28266,0.42443133985897585
28267,0.42450080688601927
28268,0.4261798283927288
28269,0.43233009161632285
28270,0.4215719310441908
28271,0.4254776478132352
28272,0.4251040690527251
28273,0.410767003727473
28274,0.4274492824044358
28275,0.4195461713289663
28276,0.41428350232469247
28277,0.4265321049684663
28278,0.4193245241934219
28279,0.41840064872062593
28280,0.4150572630328682
28281,0.434413831586678
28282,0.4221715120382205
28283,0.4289056938495201
28284,0.42797425913873444
28285,0.41608916491138853
28286,0.42889584187392227
28287,0.4284621744047853
28288,0.42269921080964434
28289,0.41951257864446073
28290,0.42769575121937764
28291,0.42905469641086474
28292,0.41674835626163165
28293,0.4188994306355272
28294,0.42289308328079434
28295,0.42481895076538634
28296,0.42192237467048893
28297,0.42247221718995276
28298,0.42856850373631017
28299,0.4304279769406819
28300,0.4168956293831768
28301,0.4242612313802233
28302,0.4157769278013472
28303,0.41995213413222615
28304,0.42889398288422415
28305,0.41814522744347143
28306,0.4286352544359142
28307,0.41234584825318926
28308,0.42026766669145676
28309,0.41974795234404294
28310,0.4187171903510882
28311,0.4302809456529857
28312,0.4154439398795236
28313,0.4152494353338299
28314,0.42351040651430333
28315,0.4243174265262855
28316,0.41931354716512725
28317,0.41918447830822
28318,0.4195750343688524
28319,0.4290464302214671
28320,0.4324285765312634
28321,0.4217952216241442
28322,0.4032553255373645
28323,0.4200045042262069
28324,0.42638470097748643
28325,0.4218332127520203
28326,0.4150200907170438
28327,0.4285004531630164
28328,0.42076291079402617
28329,0.420471806417343
28330,0.4198715479148635
28331,0.41822723552761243
28332,0.4208866579289506
28333,0.40884043086968636
28334,0.4181272122566613
28335,0.4304794323246321
28336,0.4213371502884183
28337,0.4237990602283386
28338,0.41820315943023184
28339,0.42290272907343074
28340,0.4243950545566023
28341,0.4214877071362195
28342,0.4182981147251692
28343,0.4248633471907372
28344,0.4212894680490401
28345,0.42172074687840627
28346,0.4205922570002613
28347,0.4152646683454827
28348,0.4285450286201104
28349,0.42009023382862787
28350,0.41742683035199385
28351,0.42298937978408924
28352,0.42395073973190855
28353,0.4199285677208876
28354,0.4213927661148575
28355,0.4143045871411891
28356,0.4292407577163654
28357,0.43233009161632285
28358,0.4099263573874693
28359,0.41879830794045747
28360,0.41667291557690417
28361,0.42013085044093884
28362,0.42274956566037286
28363,0.4167471492725377
28364,0.42603310466030697
28365,0.42049992129211466
28366,0.43556763844765406
28367,0.4285246861106729
28368,0.4241401665367613
28369,0.4166105542223236
28370,0.4215564754769319
28371,0.4202572546024768
28372,0.42237803715688155
28373,0.4252198736371657
28374,0.43217840670510205
28375,0.4197838396948139
28376,0.4293488022770596
28377,0.41566787255920806
28378,0.4188221313272692
28379,0.414140363675761
28380,0.4305171368043773
28381,0.42609559121937735
28382,0.4192424175366434
28383,0.43223665247162424
28384,0.4234552901625688
28385,0.42767303728139594
28386,0.41370485602512375
28387,0.41975949529720175
28388,0.42879461581867984
28389,0.4175047085701836
28390,0.430019585408206
28391,0.41859852105829237
28392,0.4173288436072738
28393,0.4303968395050117
28394,0.4267596506589985
28395,0.4125755649749108
28396,0.42036447063527715
28397,0.4208135461701889
28398,0.4220263706278277
28399,0.42999912711653904
28400,0.4206600656425729
28401,0.42626150552930964
28402,0.4325251287401472
28403,0.4244090408144674
28404,0.42431983911281906
28405,0.41630327292815283
28406,0.42713485248782046
28407,0.4162834840759707
28408,0.4293183518558561
28409,0.4222261262002139
28410,0.4208366398421864
28411,0.42991274640278465
28412,0.4174469464824111
28413,0.4205752072416536
28414,0.4350534519891998
28415,0.41759198817821735
28416,0.4181859903911674
28417,0.420481932805554
28418,0.4165303699361846
28419,0.40268649983916166
28420,0.4226307900391107
28421,0.4292602341768993
28422,0.4167507600605509
28423,0.4245851223291815
28424,0.4209306519355275
28425,0.42438598047889825
28426,0.4290467970401509
28427,0.4215370239539145
28428,0.41443211763088067
28429,0.4323640770882813
28430,0.4162289018843306
28431,0.4259925780103165
28432,0.4122035633252553
28433,0.43161242653483534
28434,0.4244181195619312
28435,0.4270683861502308
28436,0.41702715023768977
28437,0.41723594364294886
28438,0.41813399452976535
28439,0.4318389307973391
28440,0.42394483963081375
28441,0.4114575288406158
28442,0.4173389030842856
28443,0.4185399322175858
28444,0.4721633359020851
28445,0.41172075736895936
28446,0.4116123592360018
28447,0.4257320501823891
28448,0.4174440260772444
28449,0.42801636651799546
28450,0.4161412510811297
28451,0.4226945381013871
28452,0.4198130575458771
28453,0.42442185210432554
28454,0.42437294416247145
28455,0.42671529190670865
28456,0.42846835025739965
28457,0.4163398131791148
28458,0.4248773234644592
28459,0.42652367807953706
28460,0.4662531516304078
28461,0.4188682951517108
28462,0.42720838414903833
28463,0.42814276375455984
28464,0.42084420784905247
28465,0.4134770500223121
28466,0.4245921955752784
28467,0.41341704610855995
28468,0.4174469464824111
28469,0.4302525252666214
28470,0.42381129471481127
28471,0.41912784300294875
28472,0.4295974762226521
28473,0.42503346402731806
28474,0.424985084942219
28475,0.43174687250794613
28476,0.4158476637807269
28477,0.42153605021821905
28478,0.4290979721302598
28479,0.41544659420228724
28480,0.4263604931086992
28481,0.4211182117226402
28482,0.41577175732663824
28483,0.42144192888864696
28484,0.42953660430250695
28485,0.4137318355389172
28486,0.41060470025877305
28487,0.42481145113391194
28488,0.4297506353077366
28489,0.41915912594346383
28490,0.4212385823867935
28491,0.42689889819194493
28492,0.4174397593658631
28493,0.41909214718137905
28494,0.44315539059543596
28495,0.4159983465804866
